x,y,Ag (ppm),Al (%),As (ppm),Ba (ppm),Be (ppm),Bi (ppm),Ca (%),Cd (ppm),Ce (ppm),Co (ppm),Cr (ppm),Cs (ppm),Cu (ppm),Fe (%),Ga (ppm),Hf (ppm),Hg (ppm),In (ppm),K (%),La (ppm),Li (ppm),LREE (ppm),Mg (%),Mn (ppm),Mo (ppm),Nb (ppm),Ni (ppm),P (ppm),Pb (ppm),Rb (ppm),Sb (ppm),Sc (ppm),Sn (ppm),Sr (ppm),Th (ppm),Ti (%),U (ppm),V (ppm),W (ppm),Y (ppm),Zn (ppm),Zr (ppm)
322391,7924874,1.3979400086720375,0.4409090820652177,0.7781512503836436,2.0043213737826426,0.11394335230683679,0.3279021420642826,1.6989700043360187,1.6989700043360187,1.8573324964312685,1.0863598306747482,1.6020599913279623,0.24797326636180664,1.416640507338281,0.6374897295125107,0.9822712330395684,1.0969100130080565,2.0,1.5228787452803376,1.0,1.3483048630481607,0.6989700043360189,1.9745116927373283,1.3979400086720375,2.762678563727436,0.18708664335714442,0.36653154442041347,1.1583624920952498,2.5854607295085006,1.4771212547196624,1.0492180226701815,0.16749108729376366,0.8692317197309762,0.25527250510330607,0.5440680443502757,0.9242792860618817,2.3010299956639813,0.10720996964786837,1.8195439355418688,1.3010299956639813,0.8549130223078556,1.3617278360175928,0.6720978579357175
303257,7960928,1.3979400086720375,0.1553360374650618,0.9542425094393249,2.012837224705172,0.0,0.5086383061657274,1.5228787452803376,1.3979400086720375,1.8952567531448945,1.3404441148401183,1.4471580313422192,0.12710479836480765,1.5352941200427705,0.6730209071288962,0.7781512503836436,0.958607314841775,1.6989700043360187,1.3979400086720375,0.6575773191777937,1.60422605308447,1.0,2.074706756471867,0.958607314841775,2.846955325019824,0.2218487496163564,0.36653154442041347,1.3636119798921444,2.6464037262230695,1.3820170425748683,1.1238516409670858,0.2596373105057561,0.568201724066995,0.0,1.021189299069938,0.9912260756924949,2.0,0.021189299069938092,1.5440680443502757,0.5228787452803376,0.9180303367848801,1.6901960800285136,0.7075701760979364
339604,7952821,0.638272163982407,0.36361197989214433,0.3010299956639812,3.1550322287909704,0.4913616938342727,1.0969100130080565,0.5376020021010439,0.38721614328026455,2.4499718105668924,1.9084850188786497,2.921686475483602,0.1643528557844371,2.010299956639812,1.1714339009430084,1.3384564936046048,0.5228787452803376,1.3979400086720375,0.8860566476931632,0.585026652029182,2.192846115188842,0.9030899869919435,2.6411963905500575,0.040958607678906384,3.3157604906657347,0.5528419686577808,0.49968708261840383,2.370698092575577,3.4263485737875077,1.6364878963533653,1.575187844927661,0.5686362358410126,1.4456042032735976,0.7160033436347992,2.5493711523331775,1.3404441148401183,0.01322826573375516,0.5428254269591799,2.3521825181113627,0.09691001300805639,1.3949767195545644,1.9822712330395684,1.250420002308894
292434,7958490,1.3010299956639813,0.20760831050174613,0.47712125471966244,1.8864907251724818,0.3979400086720376,0.9208187539523752,1.0457574905606752,1.3979400086720375,1.6034691597338389,1.0334237554869496,1.6127838567197355,0.37675070960209955,1.100370545117563,0.38381536598043126,0.505149978319906,0.7958800173440752,1.2218487496163564,1.6989700043360187,0.958607314841775,1.3053513694466237,0.47712125471966244,1.7805333253164044,1.3010299956639813,2.526339277389844,0.4089353929735008,0.16115090926274472,1.1367205671564067,2.754348335711019,1.021189299069938,0.9242792860618817,0.6989700043360187,0.4471580313422192,0.09691001300805639,1.100370545117563,0.5910646070264992,2.0,0.24412514432750865,1.4913616938342726,0.6989700043360187,0.6444385894678385,1.3010299956639813,0.7923916894982539
264540,7929243,2.3010299956639813,0.12493873660829995,0.6989700043360189,1.7781512503836436,0.2304489213782739,0.3098039199714863,1.3010299956639813,1.6989700043360187,1.6737579365495767,0.8976270912904415,1.2787536009528289,0.3873898263387294,0.7634279935629372,0.43136376415898736,0.6901960800285137,1.6020599913279623,1.5228787452803376,1.5228787452803376,1.0969100130080565,1.307496037913213,0.47712125471966244,1.8291750739170876,1.3010299956639813,2.6053050461411096,0.3467874862246563,1.0136796972911926,0.7403626894942439,2.294466226161593,0.9731278535996987,1.1335389083702174,0.744727494896694,0.8512583487190752,0.2787536009528289,0.1549019599857432,0.7558748556724915,1.5228787452803376,0.06818586174616162,1.5440680443502757,0.5228787452803376,1.0644579892269184,1.0,0.568201724066995
317524,7968651,2.0,0.021189299069938092,0.6989700043360189,2.0170333392987803,0.11394335230683679,0.42021640338318983,0.9208187539523752,1.3010299956639813,1.8840586470939384,1.3031960574204888,1.5185139398778875,0.1938200260161128,1.4727564493172123,0.5943925503754267,0.7781512503836436,0.5376020021010439,1.2218487496163564,1.3979400086720375,0.769551078621726,1.7193312869837267,1.0,2.110488699836669,0.744727494896694,3.021602716028242,0.4559319556497244,0.37675070960209955,1.3443922736851108,2.640481436970422,1.3617278360175928,0.9542425094393249,0.5086383061657274,0.6901960800285137,0.0,0.9242792860618817,0.8920946026904804,1.6989700043360187,0.06550154875643228,1.6434526764861874,0.04139268515822508,1.1880843737149382,1.6720978579357175,0.9242792860618817
305326,7953536,1.3979400086720375,0.5228787452803376,0.3010299956639812,1.6532125137753437,0.5228787452803376,1.0969100130080565,1.6989700043360187,0.9208187539523752,1.5443161417474274,0.5314789170422551,0.6989700043360189,0.4814860601221125,0.8260748027008264,0.23678909940929288,0.2041199826559248,1.2218487496163564,2.0,2.0,1.0,1.24551266781415,0.0,1.721150843749684,1.6989700043360187,2.130333768495006,0.6575773191777937,0.585026652029182,0.5797835966168101,1.9867717342662448,1.0863598306747482,0.8633228601204559,0.7958800173440752,0.04139268515822508,0.3010299956639812,0.3979400086720376,0.7558748556724915,2.3010299956639813,0.2006594505464183,0.9542425094393249,0.5228787452803376,0.49968708261840383,0.9030899869919435,0.5797835966168101
257010,7950604,2.3010299956639813,0.10790539730951958,1.0413926851582251,1.863322860120456,0.045757490560675115,0.7958800173440752,1.3979400086720375,1.3979400086720375,1.6975780336511133,1.1583624920952498,1.414973347970818,0.004364805402450088,1.212187604403958,0.5224442335063199,0.6812412373755872,1.6020599913279623,2.3010299956639813,1.6989700043360187,0.8860566476931632,1.2576785748691846,0.6020599913279624,1.832125542534009,1.3979400086720375,2.972665592266111,0.17026171539495738,0.6575773191777937,0.9493900066449128,2.3138672203691533,0.9684829485539351,1.0530784434834197,0.2218487496163564,0.6020599913279624,0.11394335230683679,0.7481880270062004,0.6232492903979004,2.3010299956639813,0.2006594505464183,1.4913616938342726,0.6989700043360187,0.6580113966571124,1.3010299956639813,0.568201724066995
258111,7950748,2.3010299956639813,0.14874165128092473,0.3010299956639812,1.7634279935629373,0.045757490560675115,0.8538719643217619,1.3979400086720375,1.3979400086720375,1.6967930850817443,0.9344984512435677,1.2304489213782739,0.017728766960431602,1.235528446907549,0.39093510710337914,0.6127838567197355,1.6020599913279623,1.6989700043360187,2.0,0.8239087409443188,1.2600713879850747,0.6989700043360189,1.8321894610685132,1.3010299956639813,2.6541765418779604,0.029383777685209667,0.3187587626244128,0.8692317197309762,2.089905111439398,0.9590413923210935,1.1238516409670858,0.5376020021010439,0.5440680443502757,0.04139268515822508,0.7481880270062004,0.7075701760979364,2.3010299956639813,0.1938200260161128,1.3979400086720377,0.6989700043360187,0.7032913781186614,1.3424226808222062,0.6127838567197355
301541,7900851,1.0969100130080565,0.5065050324048721,0.47712125471966244,2.428134794028789,0.07918124604762482,0.958607314841775,1.0457574905606752,1.0457574905606752,1.9429500700770987,1.1038037209559568,2.100370545117563,0.07554696139253074,1.424881636631067,0.7259116322950482,0.9138138523837167,0.4559319556497244,1.6989700043360187,1.3979400086720375,1.3010299956639813,1.4393326938302626,0.3010299956639812,2.0614147782770735,1.0457574905606752,2.525044807036845,0.06445798922691845,0.6242820958356683,1.6454222693490919,3.012837224705172,1.0253058652647702,0.8512583487190752,0.44369749923271273,0.9777236052888477,0.414973347970818,1.5877109650189114,0.8750612633917001,0.8860566476931632,0.09691001300805642,2.146128035678238,0.6989700043360187,0.7846172926328754,1.4771212547196624,1.3636119798921444
320626,7914303,1.5228787452803376,0.22788670461367352,0.9030899869919435,2.03342375548695,0.07918124604762482,0.44369749923271273,1.3979400086720375,1.5228787452803376,1.9175055095525466,1.1986570869544226,1.6334684555795864,0.022276394711152253,1.5932860670204574,0.6730209071288962,0.8976270912904415,0.5528419686577808,1.3979400086720375,2.0,0.6575773191777937,1.6693168805661123,0.3010299956639812,2.1119342763326814,1.2218487496163564,2.812244696800369,0.3010299956639812,0.11350927482751812,1.4608978427565478,2.6910814921229687,1.1522883443830565,1.0863598306747482,0.38721614328026455,0.724275869600789,0.09691001300805639,0.7558748556724915,0.9684829485539351,1.6989700043360187,0.026872146400301365,1.6812412373755872,0.6989700043360187,1.0362295440862945,1.591064607026499,1.1205739312058498
291744,7963803,1.5228787452803376,0.28399665636520083,0.3010299956639812,1.6989700043360187,0.5228787452803376,1.0,1.6989700043360187,1.6989700043360187,1.55497345833324,0.7481880270062004,1.3222192947339193,0.431798275933005,0.9030899869919435,0.22788670461367352,0.414973347970818,0.958607314841775,1.6989700043360187,1.3979400086720375,1.154901959985743,1.250420002308894,0.3010299956639812,1.7298934039632379,1.5228787452803376,2.1335389083702174,0.6575773191777937,0.1938200260161128,0.8692317197309762,2.346352974450639,0.9637878273455552,0.7923916894982539,0.8860566476931632,0.3222192947339193,0.2218487496163564,0.6434526764861874,0.5563025007672873,2.3010299956639813,0.3565473235138126,1.3010299956639813,1.3010299956639813,0.5428254269591799,1.146128035678238,0.7075701760979364
293344,7934605,1.154901959985743,0.437750562820388,0.6020599913279624,1.3617278360175928,0.5228787452803376,0.769551078621726,2.3010299956639813,2.3010299956639813,1.383456296524753,0.25527250510330607,1.7403626894942439,0.10237290870955855,1.2648178230095364,0.3979400086720376,0.9294189257142927,0.8860566476931632,2.3010299956639813,1.3010299956639813,1.5228787452803376,1.0530784434834197,0.0,1.5499836111596887,2.3010299956639813,1.6901960800285136,0.7693773260761385,0.4559319556497244,0.8512583487190752,2.1702617153949575,0.9444826721501687,0.4913616938342727,0.494850021680094,0.6434526764861874,0.2304489213782739,0.3010299956639812,0.6901960800285137,2.0,0.25181197299379954,1.806179973983887,0.3010299956639812,0.3944516808262163,0.9030899869919435,0.8512583487190752
323953,7942545,1.2218487496163564,0.47712125471966244,0.9542425094393249,2.0170333392987803,0.11394335230683679,0.3098039199714863,1.0969100130080565,1.3979400086720375,2.0761669393449327,1.6324572921847242,1.9030899869919435,0.12057393120584989,1.615950051656401,0.7678976160180907,1.0293837776852097,0.5228787452803376,2.3010299956639813,1.2218487496163564,0.6575773191777937,1.6354837468149122,1.2787536009528289,2.210505790680972,0.8860566476931632,3.0827853703164503,0.5976951859255123,0.14266750356873156,1.662757831681574,2.6532125137753435,1.6253124509616739,1.1931245983544616,0.017728766960431602,0.7323937598229685,0.3010299956639812,0.9731278535996987,1.0293837776852097,1.6989700043360187,0.1367205671564068,1.8864907251724818,0.3010299956639812,1.1370374547895128,1.7853298350107671,0.8195439355418687
312321,7959480,1.2218487496163564,0.12385164096708581,0.7781512503836436,2.2430380486862944,0.17609125905568124,0.494850021680094,1.0457574905606752,1.6989700043360187,1.8789237339675673,1.462397997898956,1.8129133566428555,0.14266750356873156,1.4955443375464486,0.6748611407378116,0.7781512503836436,0.1804560644581313,2.3010299956639813,2.0,0.5228787452803376,1.5587085705331658,1.1139433523068367,2.0487136380809696,0.585026652029182,2.8432327780980096,0.431798275933005,0.37675070960209955,1.6211762817750353,2.823474229170301,1.4638929889859074,1.1335389083702174,0.1938200260161128,0.6334684555795865,0.07918124604762482,1.2855573090077739,0.9030899869919435,1.154901959985743,0.022276394711152253,1.8129133566428555,0.6989700043360187,1.0297894708318556,1.8129133566428555,1.4424797690644486
335210,7917621,1.2218487496163564,0.41995574848975786,1.0,2.0492180226701815,0.146128035678238,0.3098039199714863,1.3010299956639813,1.5228787452803376,1.926805310111606,1.1818435879447726,1.7160033436347992,0.11394335230683679,1.4712917110589385,0.7458551951737289,0.8864907251724818,0.38721614328026455,1.5228787452803376,2.0,0.5686362358410126,1.575187844927661,0.6989700043360189,2.0866800937346244,1.154901959985743,2.9647309210536292,0.01322826573375516,0.6020599913279624,1.4265112613645752,2.561101383649056,1.5185139398778875,1.0791812460476249,0.004364805402450088,0.8325089127062363,0.25527250510330607,0.6532125137753437,0.9867717342662449,2.3010299956639813,0.017728766960431602,1.8388490907372552,0.5228787452803376,0.9982593384236987,1.6232492903979006,1.1205739312058498
294483,7907432,1.0457574905606752,0.7626785637274363,0.9030899869919435,2.326335860928751,0.3222192947339193,0.585026652029182,0.8860566476931632,1.0457574905606752,1.9811387826406603,1.252853030979893,1.9867717342662448,0.437750562820388,1.7084209001347128,0.8122446968003693,1.3096301674258988,0.5376020021010439,1.2218487496163564,0.958607314841775,1.0969100130080565,1.4533183400470377,0.47712125471966244,2.0939467238905833,1.2218487496163564,2.662757831681574,0.10380372095595687,0.4487063199050799,1.6803355134145632,3.04766419460156,1.1760912590556813,1.0492180226701815,0.2218487496163564,1.2041199826559248,0.4471580313422192,1.4517864355242902,1.0128372247051722,1.2218487496163564,0.287801729930226,2.1398790864012365,0.6989700043360187,0.9222062774390164,1.5185139398778875,1.1986570869544226
254343,7955510,1.3979400086720375,0.26760624017703144,0.3010299956639812,1.5563025007672873,0.3979400086720376,1.0457574905606752,1.6989700043360187,1.0969100130080565,1.3583156400821959,0.6020599913279624,1.0,0.14266750356873156,0.8633228601204559,0.18184358794477254,0.3010299956639812,0.8860566476931632,1.6989700043360187,2.0,0.9208187539523752,0.9637878273455552,0.3010299956639812,1.505421327583281,1.5228787452803376,2.4578818967339924,0.46852108295774486,0.4559319556497244,0.6127838567197355,2.0969100130080562,1.0293837776852097,0.9637878273455552,0.9208187539523752,0.2787536009528289,0.1549019599857432,0.43136376415898736,0.47712125471966244,1.6989700043360187,0.46852108295774486,1.2041199826559248,0.6989700043360187,0.5158738437116791,1.2041199826559248,0.6720978579357175
284289,7918303,2.3010299956639813,0.11727129565576427,0.6020599913279624,2.089905111439398,0.04139268515822508,0.8860566476931632,1.5228787452803376,1.6989700043360187,1.7465563614103692,0.9444826721501687,1.5440680443502757,0.07554696139253074,1.1903316981702914,0.49692964807321494,0.7075701760979364,1.6020599913279623,2.3010299956639813,1.6989700043360187,0.5686362358410126,1.3463529744506386,0.47712125471966244,1.8920389203412915,1.2218487496163564,2.294466226161593,0.13076828026902382,0.08635983067474821,1.250420002308894,2.5728716022004803,1.1335389083702174,1.320146286111054,0.42021640338318983,0.6720978579357175,0.07918124604762482,1.021189299069938,0.8260748027008264,1.5228787452803376,0.05060999335508721,1.6434526764861874,1.0,0.6812412373755872,1.414973347970818,1.08278537031645
316724,7913807,1.3010299956639813,0.48000694295715063,0.3010299956639812,2.250420002308894,0.25527250510330607,0.8239087409443188,1.154901959985743,1.2218487496163564,2.119882457984983,1.3096301674258988,2.444044795918076,0.2304489213782739,1.481442628502305,0.7371926427047373,1.0681858617461617,0.3098039199714863,1.2218487496163564,1.3010299956639813,1.0,1.6946051989335686,0.6989700043360189,2.2583738489681187,0.769551078621726,2.710963118995276,0.08092190762392612,0.7965743332104297,1.8727388274726688,2.8318697742805017,0.9590413923210935,1.0681858617461617,0.5376020021010439,1.0043213737826426,0.3010299956639812,1.3856062735983121,1.1430148002540952,0.6575773191777937,0.1553360374650618,2.0170333392987803,0.5228787452803376,0.9273703630390235,1.6720978579357175,1.4409090820652177
292163,7951599,1.154901959985743,0.10237290870955855,0.7781512503836436,1.968482948553935,0.1549019599857432,0.721246399047171,1.154901959985743,1.3979400086720375,1.6028193424326997,1.1958996524092338,1.954242509439325,0.28399665636520083,1.4712917110589385,0.5899496013257077,0.6627578316815741,0.42021640338318983,1.5228787452803376,1.5228787452803376,0.958607314841775,1.1818435879447726,0.6020599913279624,1.7424894645817752,1.3010299956639813,2.621176281775035,0.13076828026902382,0.00877392430750515,1.4265112613645752,2.625312450961674,1.1846914308175989,0.8633228601204559,0.3098039199714863,0.5314789170422551,0.045757490560675115,0.9242792860618817,0.6901960800285137,1.6989700043360187,0.11350927482751812,1.7403626894942439,0.09691001300805639,0.5352941200427705,1.5185139398778875,1.2201080880400552
276221,7956294,1.5228787452803376,0.28103336724772754,0.7781512503836436,1.9444826721501687,0.09691001300805639,0.585026652029182,1.2218487496163564,1.3979400086720375,1.9116369331294423,1.08278537031645,1.7323937598229686,0.036212172654444715,1.4116197059632303,0.6404814369704218,0.9444826721501687,0.721246399047171,1.3010299956639813,1.3979400086720375,0.9208187539523752,1.5932860670204574,0.6989700043360189,2.082030981267012,1.2218487496163564,2.357934847000454,0.23657200643706275,0.1366771398795441,1.3502480183341627,2.7363965022766426,1.2787536009528289,1.0863598306747482,0.3979400086720376,0.8129133566428556,0.11394335230683679,0.6720978579357175,0.9684829485539351,2.3010299956639813,0.03342375548694973,1.845098040014257,0.3979400086720376,0.9703468762300933,1.6127838567197355,0.8976270912904415
264837,7972743,1.5228787452803376,0.31175386105575426,0.6989700043360189,1.919078092376074,0.2218487496163564,0.7958800173440752,1.3979400086720375,1.0,1.6626634095740376,1.235528446907549,1.5797835966168101,0.1643528557844371,1.4608978427565478,0.5976951859255123,0.8388490907372553,1.154901959985743,1.3010299956639813,2.0,0.7958800173440752,1.3096301674258988,0.9030899869919435,1.8221026686469204,0.769551078621726,2.7126497016272113,0.3187587626244128,0.28399665636520083,1.3617278360175928,2.6748611407378116,1.1238516409670858,1.0492180226701815,0.431798275933005,0.6532125137753437,0.146128035678238,0.7481880270062004,0.6532125137753437,1.6989700043360187,0.3010299956639812,1.7481880270062005,0.5228787452803376,1.0842186867392387,1.7160033436347992,0.4471580313422192
268926,7927544,2.3010299956639813,0.21218760440395779,0.6020599913279624,2.060697840353612,0.6127838567197355,0.37675070960209955,1.0969100130080565,2.0,1.9826329943948495,1.1430148002540952,1.4771212547196624,0.6180480967120927,1.1760912590556813,0.45331834004703764,0.8260748027008264,1.6020599913279623,2.3010299956639813,1.6989700043360187,0.46852108295774486,1.6334684555795864,1.146128035678238,2.1432646820112207,0.8860566476931632,2.9532763366673045,0.3565473235138126,0.35602585719312274,1.1271047983648077,2.4927603890268375,1.276461804173244,1.6273658565927327,0.5086383061657274,0.9138138523837167,0.36172783601759284,0.9731278535996987,1.2648178230095364,1.154901959985743,0.4014005407815441,1.6020599913279623,1.3010299956639813,1.0565237240791003,1.4313637641589874,0.9956351945975499
337232,7952778,0.958607314841775,0.456366033129043,0.3010299956639812,3.2430380486862944,0.6020599913279624,1.0,0.4559319556497244,0.5228787452803376,2.5040084564010465,1.884795363948981,2.576341350205793,0.3159703454569177,2.02201573981772,1.110589710299249,1.3463529744506386,0.6575773191777937,1.5228787452803376,0.8860566476931632,0.494850021680094,2.244771761495295,0.9542425094393249,2.6944823507977276,0.08618614761628333,3.3092041796704077,0.3467874862246563,0.5403294747908738,2.311541958401195,3.5499836111596887,1.359835482339888,1.6989700043360187,0.5686362358410126,1.4533183400470377,0.7323937598229685,2.638589083292717,1.2600713879850747,0.16115090926274472,0.5289167002776547,2.3180633349627615,0.09691001300805639,1.4668676203541096,2.0043213737826426,1.0086001717619175
296574,7954817,1.6989700043360187,0.22271647114758325,0.0,1.662757831681574,0.6989700043360187,0.9208187539523752,1.6989700043360187,1.6989700043360187,1.6307328928171965,0.146128035678238,1.380211241711606,0.060480747381381476,1.0530784434834197,0.012837224705172217,0.7403626894942439,1.6020599913279623,1.5228787452803376,2.0,1.0,1.2741578492636798,0.3010299956639812,1.7890869150880286,2.0,1.568201724066995,0.44369749923271273,0.4814860601221125,0.6020599913279624,2.0453229787866576,0.9493900066449128,0.8129133566428556,0.8860566476931632,0.505149978319906,0.09691001300805639,0.414973347970818,0.6720978579357175,2.3010299956639813,0.18708664335714442,1.662757831681574,0.5228787452803376,0.5289167002776547,0.9030899869919435,0.3424226808222063
273183,7966601,1.0969100130080565,0.1553360374650618,0.6020599913279624,1.9444826721501687,0.1549019599857432,0.9208187539523752,1.154901959985743,0.8860566476931632,1.6734816970733473,1.0530784434834197,1.6720978579357175,0.01322826573375516,1.307496037913213,0.5440680443502757,0.7160033436347992,1.154901959985743,1.5228787452803376,2.0,0.7958800173440752,1.3159703454569178,0.6020599913279624,1.8315498519957558,1.154901959985743,2.625312450961674,0.060480747381381476,0.1903316981702915,1.24551266781415,2.800717078282385,1.0718820073061255,0.9777236052888477,0.4559319556497244,0.5910646070264992,0.11394335230683679,0.7993405494535817,0.6812412373755872,1.6989700043360187,0.17392519729917355,1.6720978579357175,0.3010299956639812,0.7937903846908186,1.568201724066995,0.5910646070264992
292625,7964268,1.5228787452803376,0.14266750356873156,0.7781512503836436,1.9138138523837167,0.3010299956639812,0.585026652029182,1.3010299956639813,1.3010299956639813,1.7780064614235083,1.187520720836463,1.380211241711606,0.1938200260161128,1.2855573090077739,0.5211380837040362,0.6127838567197355,0.744727494896694,1.3979400086720375,1.3979400086720375,0.9208187539523752,1.5224442335063197,0.7781512503836436,1.9697885374149389,1.0,2.7466341989375787,0.431798275933005,0.3565473235138126,1.2380461031287955,2.48572142648158,1.2041199826559248,0.919078092376074,0.4814860601221125,0.5185139398778874,0.1549019599857432,0.9444826721501687,0.8512583487190752,1.6989700043360187,0.12493873660829995,1.4913616938342726,1.3010299956639813,0.8182258936139555,1.5185139398778875,0.8920946026904804
272403,7924988,2.3010299956639813,0.18184358794477254,0.8450980400142568,1.9294189257142926,0.2041199826559248,0.6777807052660807,1.6989700043360187,1.3979400086720375,1.734239604435455,1.2227164711475833,1.4913616938342726,0.1931245983544616,1.416640507338281,0.5171958979499743,0.7993405494535817,1.6020599913279623,2.3010299956639813,1.5228787452803376,0.6777807052660807,1.3424226808222062,1.0413926851582251,1.8821259197700317,0.9208187539523752,2.3961993470957363,0.2006594505464183,0.04921802267018165,1.3944516808262162,2.6190933306267428,1.1271047983648077,1.212187604403958,0.42021640338318983,0.9030899869919435,0.146128035678238,0.6532125137753437,0.7558748556724915,1.6989700043360187,0.1366771398795441,1.6232492903979006,0.6989700043360187,1.0762762554042176,1.6812412373755872,0.8129133566428556
294132,7908377,1.0969100130080565,0.09342168516223506,0.3010299956639812,1.9242792860618816,0.3010299956639812,1.0457574905606752,1.5228787452803376,1.5228787452803376,1.547651658359969,0.8920946026904804,1.5797835966168101,0.05551732784983137,1.2430380486862944,0.34044411484011833,0.724275869600789,0.6020599913279624,2.0,1.5228787452803376,1.2218487496163564,1.1335389083702174,0.0,1.6892200372638355,1.3979400086720375,2.326335860928751,0.26760624017703144,0.20682587603184974,1.2041199826559248,2.4265112613645754,0.7634279935629372,0.7558748556724915,0.6777807052660807,0.6127838567197355,0.045757490560675115,1.08278537031645,0.6334684555795865,1.0,0.18708664335714442,1.7781512503836436,1.3010299956639813,0.4424797690644486,1.380211241711606,1.1139433523068367
338165,7962406,1.3979400086720375,0.33041377334919086,0.6989700043360189,2.2380461031287955,0.0,0.5686362358410126,0.619788758288394,1.154901959985743,1.7424894645817752,1.2600713879850747,1.7323937598229686,0.036212172654444715,1.3891660843645324,0.6711728427150833,0.8864907251724818,0.6777807052660807,2.3010299956639813,2.0,0.585026652029182,1.4183012913197455,1.0,1.9109977163106429,0.638272163982407,3.042181594515766,0.5086383061657274,0.2006594505464183,1.4099331233312946,2.807535028068853,1.4082399653118496,1.2787536009528289,0.3098039199714863,0.7160033436347992,0.11394335230683679,1.146128035678238,0.8976270912904415,1.6989700043360187,0.11350927482751812,1.9867717342662448,0.2787536009528289,1.14921911265538,1.8129133566428555,1.0
332990,7916540,1.154901959985743,0.13353890837021754,0.47712125471966244,1.9590413923210936,0.09691001300805639,0.6575773191777937,1.0,1.3010299956639813,1.6789733759197651,0.8061799739838872,1.5314789170422551,0.21467016498923297,1.4329692908744058,0.45178643552429026,0.6020599913279624,1.0969100130080565,1.3979400086720375,1.5228787452803376,0.6575773191777937,1.510545010206612,0.3010299956639812,1.9039035266901636,1.2218487496163564,2.5646660642520893,0.14266750356873156,0.3187587626244128,1.1702617153949575,3.1000257301078626,1.2430380486862944,0.9637878273455552,0.27572413039921095,0.505149978319906,0.2041199826559248,0.8450980400142568,0.6434526764861874,2.3010299956639813,0.08618614761628333,1.5440680443502757,0.1549019599857432,0.9380190974762103,1.8388490907372552,0.2787536009528289
325964,7928678,1.3010299956639813,0.012837224705172217,1.0,1.792391689498254,0.1549019599857432,0.5686362358410126,1.5228787452803376,1.3010299956639813,1.8223642524415495,1.212187604403958,1.3617278360175928,0.05060999335508721,1.3463529744506386,0.5276299008713387,0.7634279935629372,1.0457574905606752,2.0,1.6989700043360187,0.8538719643217619,1.551449997972875,0.6989700043360189,2.0087278866523848,1.3979400086720375,2.6857417386022635,0.18708664335714442,0.5228787452803376,1.2329961103921538,2.5428254269591797,1.2966651902615312,1.0530784434834197,0.3372421683184259,0.5563025007672873,0.045757490560675115,0.5797835966168101,0.8325089127062363,2.3010299956639813,0.07572071393811836,1.5314789170422551,1.0,0.829946695941636,1.5563025007672873,0.414973347970818
335775,7912663,1.2218487496163564,0.5622928644564748,0.9030899869919435,1.9912260756924949,0.11394335230683679,0.36653154442041347,1.2218487496163564,1.3979400086720375,1.88320703335239,1.3384564936046048,1.7481880270062005,0.1903316981702915,1.3944516808262162,0.8055008581584001,0.9542425094393249,0.6777807052660807,1.3010299956639813,1.154901959985743,0.744727494896694,1.5352941200427705,0.6020599913279624,2.0442260771126826,1.3010299956639813,3.45499721730946,0.04921802267018165,0.3098039199714863,1.380211241711606,2.760422483423212,1.424881636631067,0.9684829485539351,0.022276394711152253,0.9084850188786497,0.38021124171160603,0.7323937598229685,0.9542425094393249,2.0,0.07918124604762482,1.9637878273455553,0.5228787452803376,1.0017337128090005,1.6989700043360187,0.919078092376074
308958,7925544,1.5228787452803376,0.08635983067474821,0.7781512503836436,1.7160033436347992,0.09691001300805639,0.744727494896694,1.6989700043360187,1.5228787452803376,1.7206553565517244,0.9030899869919435,1.380211241711606,0.08618614761628333,1.2479732663618066,0.46834733041215726,0.7075701760979364,0.8860566476931632,1.6989700043360187,2.0,0.958607314841775,1.354108439147401,0.47712125471966244,1.875986771428488,1.5228787452803376,2.214843848047698,0.20760831050174613,0.36653154442041347,1.0530784434834197,2.3961993470957363,1.3159703454569178,0.9731278535996987,0.6575773191777937,0.6232492903979004,0.045757490560675115,0.47712125471966244,0.8692317197309762,2.0,0.0,1.6232492903979006,0.6989700043360187,0.568201724066995,1.5440680443502757,0.7403626894942439
238094,7975248,1.3979400086720375,0.10790539730951958,0.47712125471966244,1.6812412373755872,0.3979400086720376,0.8860566476931632,1.3979400086720375,1.3010299956639813,1.420450859106068,0.7558748556724915,1.2304489213782739,0.004321373782642578,1.0569048513364727,0.21484384804769785,0.47712125471966244,1.2218487496163564,2.3010299956639813,2.0,0.8538719643217619,1.0606978403536116,0.3010299956639812,1.577836341292744,1.2218487496163564,2.3979400086720375,0.5086383061657274,0.23657200643706275,0.8633228601204559,2.315970345456918,0.8750612633917001,1.0863598306747482,0.8538719643217619,0.4471580313422192,0.3010299956639812,0.4471580313422192,0.5797835966168101,1.6989700043360187,0.3565473235138126,1.3979400086720377,0.6989700043360187,0.7730546933642626,1.414973347970818,0.5185139398778874
