x,y,Ag (ppm),Al (%),As (ppm),Ba (ppm),Be (ppm),Bi (ppm),Ca (%),Cd (ppm),Ce (ppm),Co (ppm),Cr (ppm),Cs (ppm),Cu (ppm),Fe (%),Ga (ppm),Hf (ppm),Hg (ppm),In (ppm),K (%),La (ppm),Li (ppm),LREE (ppm),Mg (%),Mn (ppm),Mo (ppm),Nb (ppm),Ni (ppm),P (ppm),Pb (ppm),Rb (ppm),Sb (ppm),Sc (ppm),Sn (ppm),Sr (ppm),Th (ppm),Ti (%),U (ppm),V (ppm),W (ppm),Y (ppm),Zn (ppm),Zr (ppm)
318087,7921525,1.3979400086720375,0.359835482339888,0.6989700043360189,2.2648178230095364,0.045757490560675115,0.619788758288394,1.0969100130080565,1.3979400086720375,1.9361617409111576,1.3304137733491908,1.9030899869919435,0.1553360374650618,1.4065401804339552,0.5831987739686227,0.9822712330395684,0.3279021420642826,2.3010299956639813,1.3010299956639813,0.8860566476931632,1.4913616938342726,0.6989700043360189,2.069409070671793,1.154901959985743,3.0681858617461617,0.11350927482751812,0.19865708695442263,1.414973347970818,2.6201360549737576,1.187520720836463,1.1172712956557642,0.4089353929735008,0.8692317197309762,0.11394335230683679,1.0755469613925308,0.9242792860618817,1.2218487496163564,0.01703333929878037,1.9242792860618816,0.6989700043360187,0.8796692056320535,1.4471580313422192,1.4345689040341987
253701,7909130,2.3010299956639813,0.5276299008713387,0.47712125471966244,2.037426497940624,0.2304489213782739,0.638272163982407,1.3010299956639813,1.3979400086720375,2.3019193880358553,1.252853030979893,1.9493900066449128,0.40312052117581787,1.6766936096248666,0.8267225201689921,1.2741578492636798,0.958607314841775,1.5228787452803376,1.0457574905606752,0.8239087409443188,1.9074113607745862,0.8450980400142568,2.449030760400415,1.0457574905606752,2.8987251815894934,0.01322826573375516,0.12385164096708581,1.3710678622717363,2.6201360549737576,1.209515014542631,1.2227164711475833,0.11350927482751812,1.423245873936808,0.5563025007672873,0.7323937598229685,1.416640507338281,1.0,0.4742162640762552,2.2013971243204513,0.6989700043360187,1.3436055081041718,1.4471580313422192,1.0569048513364727
270336,7935941,2.3010299956639813,0.01703333929878037,0.8450980400142568,2.0644579892269186,0.04139268515822508,0.721246399047171,1.3010299956639813,1.2218487496163564,1.800166990201364,1.14921911265538,2.0293837776852097,0.045757490560675115,1.4099331233312946,0.6665179805548809,0.8512583487190752,1.3010299956639813,1.5228787452803376,1.3010299956639813,0.769551078621726,1.3579348470004537,0.6989700043360189,1.9340942683554805,1.0969100130080565,2.745855195173729,0.017728766960431602,0.11727129565576427,1.3364597338485296,2.7075701760979363,1.2227164711475833,1.0334237554869496,0.46852108295774486,1.0718820073061255,0.04139268515822508,0.9822712330395684,0.8808135922807914,1.5228787452803376,0.07554696139253074,1.9867717342662448,1.3010299956639813,0.9449759084120479,1.505149978319906,1.3579348470004537
278830,7979028,1.5228787452803376,0.04921802267018165,0.6989700043360189,1.9084850188786497,0.3010299956639812,0.7958800173440752,1.154901959985743,1.2218487496163564,1.783331762887424,1.0128372247051722,1.1139433523068367,0.17392519729917355,1.1846914308175989,0.41995574848975786,0.6532125137753437,1.154901959985743,2.3010299956639813,2.0,0.7958800173440752,1.4653828514484182,0.6020599913279624,1.9538562982249859,1.3979400086720375,2.747411807886423,0.3010299956639812,0.6575773191777937,0.8573324964312685,2.3979400086720375,1.1271047983648077,1.14921911265538,0.721246399047171,0.505149978319906,0.1549019599857432,0.7160033436347992,0.8692317197309762,2.3010299956639813,0.004321373782642578,1.3010299956639813,1.3010299956639813,0.5705429398818975,1.591064607026499,0.36172783601759284
240243,7975762,1.154901959985743,0.05690485133647256,0.9542425094393249,1.9444826721501687,0.045757490560675115,0.721246399047171,0.9208187539523752,0.9208187539523752,1.5178554189300286,0.9590413923210935,1.255272505103306,0.12057393120584989,1.2671717284030137,0.48429983934678583,0.4913616938342727,1.0969100130080565,1.5228787452803376,2.0,0.6575773191777937,1.110589710299249,0.6020599913279624,1.6613393400060399,1.0,2.7535830588929064,0.1366771398795441,0.24412514432750865,1.1238516409670858,2.5854607295085006,1.503790683057181,1.1583624920952498,0.3372421683184259,0.6532125137753437,0.17609125905568124,0.8195439355418687,0.6532125137753437,1.5228787452803376,0.3098039199714863,1.6434526764861874,0.25527250510330607,1.0094508957986938,1.7634279935629373,0.2304489213782739
258501,7943420,2.3010299956639813,0.021189299069938092,0.8450980400142568,1.9344984512435677,0.5797835966168101,0.4548448600085102,1.2218487496163564,1.5228787452803376,1.8281441073037863,0.9444826721501687,1.3979400086720377,0.9025467793139914,1.1038037209559568,0.5198279937757188,0.7708520116421442,0.9208187539523752,1.6989700043360187,1.6989700043360187,0.5376020021010439,1.4082399653118496,1.1760912590556813,1.9681092011281978,1.0969100130080565,2.8656960599160706,0.040958607678906384,0.10790539730951958,0.7923916894982539,2.2600713879850747,1.550228353055094,1.591064607026499,0.44369749923271273,0.7558748556724915,0.36172783601759284,0.6720978579357175,1.1238516409670858,1.5228787452803376,0.3996737214810381,1.568201724066995,0.6989700043360187,0.8698182079793282,1.4471580313422192,0.9590413923210935
341500,7954550,0.9208187539523752,0.04921802267018165,0.3010299956639812,2.677606952720493,0.146128035678238,1.3979400086720375,0.494850021680094,1.3979400086720375,1.5683190850951119,1.173186268412274,1.8750612633917,0.040958607678906384,1.5987905067631152,0.568201724066995,0.7323937598229685,0.10720996964786837,1.5228787452803376,2.0,0.3098039199714863,1.3242824552976926,0.47712125471966244,1.7642508754387733,0.17392519729917355,2.6910814921229687,0.5528419686577808,0.4440447959180762,1.8325089127062364,3.070037866607755,0.8512583487190752,1.5634810853944108,0.9208187539523752,0.8920946026904804,0.25527250510330607,1.927883410330707,0.505149978319906,0.5376020021010439,0.07058107428570728,1.863322860120456,1.0,0.9618954736678504,1.568201724066995,1.9556877503135057
324828,7957056,1.0969100130080565,0.08278537031645007,0.0,2.7101173651118162,0.146128035678238,1.3010299956639813,0.721246399047171,1.3979400086720375,1.9151887051731564,1.167317334748176,1.9294189257142926,0.14874165128092473,1.60422605308447,0.693726948923647,0.8864907251724818,0.07554696139253074,1.154901959985743,2.0,0.7958800173440752,1.5943925503754266,0.3010299956639812,2.084790691407905,0.5528419686577808,2.629409599102719,0.4814860601221125,0.022276394711152253,1.6522463410033232,3.1950689964685903,0.6020599913279624,1.2304489213782739,0.8538719643217619,0.9912260756924949,0.3010299956639812,1.9079485216122722,0.8920946026904804,0.6777807052660807,0.1846914308175988,2.037426497940624,0.6989700043360187,0.9169800473203822,1.5797835966168101,1.801403710017355
247651,7951307,2.3010299956639813,0.15228834438305647,0.6020599913279624,2.100370545117563,0.3979400086720376,0.6020599913279624,1.0,2.0,2.439585300777564,0.9084850188786497,1.0791812460476249,0.6211762817750351,0.8450980400142568,0.38560627359831223,0.8195439355418687,1.6020599913279623,2.3010299956639813,2.0,0.4559319556497244,2.0711452904510828,0.9542425094393249,2.594348345125055,0.9208187539523752,2.734799829588847,0.38721614328026455,0.3873898263387294,0.7634279935629372,2.5403294747908736,1.3820170425748683,1.7752462597402365,0.585026652029182,0.6334684555795865,0.36172783601759284,1.1553360374650619,1.7041505168397992,1.0969100130080565,0.6637009253896482,1.4313637641589874,1.3010299956639813,1.18440748541232,1.4771212547196624,0.7323937598229685
254885,7925029,2.3010299956639813,0.10380372095595687,0.47712125471966244,1.8808135922807914,0.146128035678238,0.5376020021010439,1.2218487496163564,1.2218487496163564,2.209809805785379,1.0128372247051722,1.5563025007672873,0.45024910831936105,1.1643528557844371,0.4329692908744057,0.8864907251724818,1.6020599913279623,2.0,1.5228787452803376,0.744727494896694,1.9237619608287002,0.8450980400142568,2.3909527609917944,1.0969100130080565,2.7259116322950483,0.2596373105057561,0.08990511143939793,1.1846914308175989,2.2068258760318495,1.2174839442139063,1.4014005407815442,0.3467874862246563,0.8061799739838872,0.36172783601759284,0.9822712330395684,1.4712917110589385,1.3010299956639813,0.505149978319906,1.5797835966168101,1.0,1.0572856444182146,1.4471580313422192,0.6627578316815741
331129,7956797,0.0,0.14921911265537988,0.7781512503836436,2.4608978427565478,0.11394335230683679,0.5528419686577808,0.744727494896694,1.3979400086720375,1.933588510196653,1.586587304671755,1.9777236052888478,0.01322826573375516,1.4955443375464486,0.7339992865383869,0.8450980400142568,0.3565473235138126,1.3010299956639813,1.6989700043360187,0.5528419686577808,1.631443769013172,0.9542425094393249,2.109308505246749,0.6020599913279624,3.657629431388952,0.27572413039921095,0.012837224705172217,1.6665179805548809,2.9242792860618816,1.334453751150931,1.1846914308175989,0.17392519729917355,0.7481880270062004,0.146128035678238,1.5276299008713388,0.8808135922807914,1.154901959985743,0.10380372095595687,1.8573324964312685,0.3979400086720376,1.1212314551496214,1.7993405494535817,1.3654879848908996
271794,7964082,0.8860566476931632,0.004321373782642578,0.47712125471966244,1.9444826721501687,0.2218487496163564,0.958607314841775,1.154901959985743,1.3010299956639813,1.5619357633137814,1.0293837776852097,1.5440680443502757,0.26760624017703144,1.2253092817258628,0.3944516808262163,0.6020599913279624,0.7958800173440752,2.3010299956639813,1.6989700043360187,0.9208187539523752,1.209515014542631,0.6989700043360189,1.7215633183574808,1.0,2.7101173651118162,0.18708664335714442,0.017728766960431602,1.2227164711475833,2.469822015978163,1.0569048513364727,0.9084850188786497,0.5228787452803376,0.2787536009528289,0.0,0.9822712330395684,0.5797835966168101,1.6989700043360187,0.3010299956639812,1.6127838567197355,0.3979400086720376,0.8506462351830665,1.5563025007672873,0.8129133566428556
241723,7941620,2.3010299956639813,0.14301480025409505,0.6989700043360189,2.294466226161593,0.17609125905568124,0.9208187539523752,1.0,1.5228787452803376,2.195373754817413,0.8976270912904415,1.3010299956639813,0.30319605742048883,1.1430148002540952,0.42975228000240795,0.8750612633917001,1.6020599913279623,2.0,1.5228787452803376,0.585026652029182,1.8998205024270962,0.8450980400142568,2.373298279614871,1.0969100130080565,2.6074550232146687,0.26760624017703144,0.08618614761628333,1.3838153659804313,2.0718820073061255,1.421603926869831,1.4653828514484182,0.11350927482751812,0.7708520116421442,0.3979400086720376,1.3838153659804313,1.2624510897304295,2.0,0.10037054511756291,1.505149978319906,1.3010299956639813,1.0930713063760635,1.3979400086720377,1.0413926851582251
286864,7932860,2.3010299956639813,0.22530928172586284,0.6020599913279624,2.250420002308894,0.36172783601759284,0.638272163982407,1.5228787452803376,1.3979400086720375,2.0260836208009874,1.1553360374650619,1.9138138523837167,0.10037054511756291,1.3692158574101427,0.693726948923647,1.0253058652647702,1.6020599913279623,1.5228787452803376,1.3979400086720375,0.7958800173440752,1.6334684555795864,0.9030899869919435,2.1737397139518873,0.8860566476931632,2.6532125137753435,0.08092190762392612,0.1846914308175988,1.670245853074124,2.7649229846498886,1.3031960574204888,1.173186268412274,0.08618614761628333,0.9590413923210935,0.07918124604762482,0.9731278535996987,0.9344984512435677,1.5228787452803376,0.12385164096708581,2.103803720955957,0.5228787452803376,0.8739015978644614,1.5440680443502757,1.2479732663618066
324423,7969734,1.0969100130080565,0.004321373782642578,0.6020599913279624,2.0644579892269186,0.045757490560675115,0.7958800173440752,1.3010299956639813,1.2218487496163564,1.5731037831639911,1.1958996524092338,1.6720978579357175,0.05307844348341968,1.3692158574101427,0.47712125471966244,0.6720978579357175,0.6020599913279624,2.0,2.0,0.8538719643217619,1.2479732663618066,0.7781512503836436,1.7413092088995694,0.8538719643217619,2.6665179805548807,0.4089353929735008,0.24412514432750865,1.4487063199050798,2.4345689040341987,1.1931245983544616,0.9138138523837167,0.431798275933005,0.5910646070264992,0.04139268515822508,1.0086001717619175,0.6720978579357175,1.3979400086720375,0.2218487496163564,1.591064607026499,1.3010299956639813,0.7795964912578245,1.4913616938342726,1.08278537031645
282266,7981312,1.5228787452803376,0.03151705144606486,0.6989700043360189,1.7403626894942439,0.1549019599857432,0.7958800173440752,1.5228787452803376,1.6989700043360187,1.7397305285647175,0.7403626894942439,1.255272505103306,0.2006594505464183,1.1367205671564067,0.32633586092875144,0.6020599913279624,1.6020599913279623,2.0,1.5228787452803376,0.8860566476931632,1.4116197059632303,0.6989700043360189,1.906981153228854,1.5228787452803376,2.367355921026019,0.25181197299379954,0.05060999335508721,0.8808135922807914,2.326335860928751,1.0413926851582251,1.0374264979406236,0.494850021680094,0.414973347970818,0.1549019599857432,0.5910646070264992,0.785329835010767,2.3010299956639813,0.14266750356873156,1.4771212547196624,0.43136376415898736,0.568201724066995,1.4771212547196624,0.04139268515822508
244044,7970217,1.3979400086720375,0.1673173347481761,0.47712125471966244,1.845098040014257,0.1549019599857432,0.721246399047171,0.958607314841775,1.2218487496163564,1.6007551496396182,1.0128372247051722,1.6020599913279623,0.2380461031287954,1.3031960574204888,0.3961993470957364,0.7558748556724915,1.154901959985743,1.3979400086720375,1.3979400086720375,0.8239087409443188,1.2227164711475833,0.6989700043360189,1.752662943120972,1.0,2.699837725867246,0.42021640338318983,0.12493873660829995,1.0170333392987803,2.5477747053878224,1.0086001717619175,1.2329961103921538,0.744727494896694,0.8573324964312685,0.045757490560675115,0.5910646070264992,0.7323937598229685,1.3979400086720375,0.18708664335714442,1.7403626894942439,0.6989700043360187,1.0170333392987803,1.5314789170422551,0.25527250510330607
307462,7943214,1.0969100130080565,0.8055008581584001,0.7781512503836436,0.9030899869919435,0.5228787452803376,0.5228787452803376,2.3010299956639813,0.1938200260161128,1.6088468223264116,0.3010299956639812,1.724275869600789,0.27572413039921095,1.173186268412274,0.5224442335063199,1.2922560713564761,0.431798275933005,2.3010299956639813,1.154901959985743,1.6989700043360187,1.290034611362518,0.3010299956639812,1.7790912038454991,2.3010299956639813,1.6334684555795864,0.21218760440395779,0.2596373105057561,0.8450980400142568,2.44870631990508,1.413299764081252,0.146128035678238,0.38721614328026455,0.9138138523837167,0.5185139398778874,0.045757490560675115,0.8450980400142568,1.6989700043360187,0.2924298239020636,1.9493900066449128,0.07918124604762482,0.725094521081469,0.8450980400142568,1.146128035678238
306689,7923277,1.5228787452803376,0.13353890837021754,0.6020599913279624,1.8260748027008264,0.09691001300805639,0.7958800173440752,1.3979400086720375,2.0,1.686814954507317,0.8388490907372553,1.462397997898956,0.18708664335714442,1.2227164711475833,0.4578818967339923,0.7481880270062004,0.8860566476931632,1.6989700043360187,1.5228787452803376,1.0,1.290034611362518,0.3010299956639812,1.8332746392905634,1.3979400086720375,2.2764618041732443,0.2006594505464183,0.14266750356873156,1.0863598306747482,2.437750562820388,1.100370545117563,0.9684829485539351,0.638272163982407,0.6532125137753437,0.0,0.8061799739838872,0.8260748027008264,1.6989700043360187,0.040958607678906384,1.6532125137753437,1.0,0.48572142648158,1.380211241711606,0.8061799739838872
334702,7969764,1.2218487496163564,0.11918640771920865,0.3010299956639812,2.037426497940624,0.3979400086720376,1.3979400086720375,1.6989700043360187,2.0,1.3577443251803756,0.9138138523837167,1.9030899869919435,0.6020599913279624,1.130333768495006,0.3891660843645325,0.6127838567197355,0.28399665636520083,2.0,2.0,1.3010299956639813,1.0253058652647702,0.3010299956639812,1.5236164190543708,1.3010299956639813,2.5477747053878224,0.8239087409443188,0.22914798835785583,1.2966651902615312,2.416640507338281,0.47712125471966244,0.43136376415898736,1.0,0.5440680443502757,0.04139268515822508,1.1367205671564067,0.5797835966168101,0.958607314841775,0.16115090926274472,1.6532125137753437,1.3010299956639813,0.5010592622177514,1.1760912590556813,1.4199557484897578
326994,7915197,1.0457574905606752,0.35024801833416286,0.7781512503836436,2.3541084391474008,0.25527250510330607,0.5376020021010439,1.0969100130080565,1.2218487496163564,1.9616109080912807,1.376576957056512,2.1072099696478683,0.3222192947339193,1.4828735836087537,0.7291647896927701,0.9590413923210935,0.8860566476931632,1.2218487496163564,1.5228787452803376,0.958607314841775,1.608526033577194,0.6989700043360189,2.121034302472299,1.0969100130080565,3.290034611362518,0.08618614761628333,0.3463529744506387,1.7671558660821804,2.888179493918325,1.3560258571931227,1.1072099696478683,0.20760831050174613,0.8920946026904804,0.2787536009528289,1.235528446907549,0.9637878273455552,1.3010299956639813,0.12385164096708581,1.863322860120456,0.6989700043360187,1.0094508957986938,1.7075701760979363,0.8450980400142568
274637,7922498,2.3010299956639813,0.24797326636180664,0.6989700043360189,2.0569048513364727,0.5185139398778874,0.3467874862246563,1.2218487496163564,1.5228787452803376,1.9021117234480045,1.3304137733491908,1.4771212547196624,0.5185139398778874,1.2148438480476977,0.48572142648158,0.8129133566428556,1.6020599913279623,2.3010299956639813,1.6989700043360187,0.5528419686577808,1.5390760987927767,1.0,2.058501943429649,1.0,2.975891136401793,0.21467016498923297,0.3344537511509309,1.187520720836463,2.6201360549737576,1.2380461031287955,1.436162647040756,0.5528419686577808,0.9912260756924949,0.2787536009528289,0.8450980400142568,1.1072099696478683,1.3010299956639813,0.3424226808222063,1.591064607026499,1.0,1.1139433523068367,1.4771212547196624,0.6812412373755872
278888,7948395,2.3010299956639813,0.35410843914740087,0.0,1.954242509439325,0.11394335230683679,0.9208187539523752,1.6989700043360187,1.3979400086720375,1.9553028227616918,0.8633228601204559,2.0718820073061255,0.1931245983544616,1.3979400086720377,0.617000341120899,1.0718820073061255,0.958607314841775,1.5228787452803376,1.154901959985743,1.154901959985743,1.551449997972875,0.47712125471966244,2.0997496808489875,1.3979400086720375,2.225309281725863,0.07572071393811836,0.47712125471966244,1.3424226808222062,2.4756711883244296,0.8325089127062363,0.8692317197309762,0.5086383061657274,1.1367205671564067,0.3979400086720376,0.6720978579357175,0.9344984512435677,1.2218487496163564,0.14921911265537988,2.012837224705172,1.0,0.893206753059848,1.1760912590556813,1.4941545940184429
315504,7968962,2.3010299956639813,0.09342168516223506,0.6989700043360189,2.0211892990699383,0.0,0.46852108295774486,1.0,1.3010299956639813,1.8813275841005515,1.4329692908744058,1.4313637641589874,0.11918640771920865,1.403120521175818,0.5171958979499743,0.7075701760979364,1.0,1.3979400086720375,2.0,0.585026652029182,1.6711728427150832,1.146128035678238,2.089869801509552,0.6777807052660807,3.2022157758011316,0.494850021680094,0.8239087409443188,1.3692158574101427,2.550228353055094,1.3636119798921444,1.0791812460476249,0.6020599913279624,0.5797835966168101,0.1549019599857432,0.8573324964312685,0.8129133566428556,2.3010299956639813,0.09151498112135022,1.4913616938342726,1.0,1.1169396465507557,1.7708520116421442,0.4623979978989561
299100,7945999,0.958607314841775,0.026872146400301365,0.9542425094393249,1.2304489213782739,0.6989700043360187,1.0457574905606752,2.3010299956639813,2.0,0.7972675408307164,0.146128035678238,2.0492180226701815,0.9208187539523752,1.0293837776852097,0.5365584425715301,0.505149978319906,0.721246399047171,2.3010299956639813,1.6989700043360187,1.6989700043360187,0.5185139398778874,0.3010299956639812,0.9809119377768436,2.3010299956639813,1.9637878273455553,1.215373152783422,0.2924298239020636,0.8633228601204559,2.0211892990699383,0.7323937598229685,0.17609125905568124,0.2596373105057561,0.3979400086720376,0.11394335230683679,0.8061799739838872,0.3424226808222063,2.3010299956639813,0.4814860601221125,2.037426497940624,0.8573324964312685,0.045757490560675115,0.6989700043360189,0.9030899869919435
278110,7948405,2.3010299956639813,0.39269695325966575,0.8450980400142568,2.2095150145426308,0.47712125471966244,0.8538719643217619,1.3010299956639813,1.2218487496163564,2.2022975561387996,1.0374264979406236,2.561101383649056,0.3364597338485295,1.5921767573958667,1.0261245167454502,1.2810333672477277,1.6020599913279623,1.5228787452803376,0.8239087409443188,1.0,1.741939077729199,0.7781512503836436,2.331488032760532,1.2218487496163564,2.496929648073215,0.13033376849500614,0.6253124509616739,1.510545010206612,3.059941888061955,1.08278537031645,1.167317334748176,0.1643528557844371,1.4683473304121573,0.6627578316815741,1.1335389083702174,1.2227164711475833,1.2218487496163564,0.359835482339888,2.357934847000454,0.5228787452803376,1.1821292140529984,1.4471580313422192,1.7084209001347128
263500,7950660,2.3010299956639813,0.1549019599857432,0.3010299956639812,2.3364597338485296,0.2041199826559248,0.7958800173440752,1.3010299956639813,1.5228787452803376,1.907787443110616,1.421603926869831,1.5440680443502757,0.22788670461367352,1.3856062735983121,0.44560420327359757,0.6627578316815741,1.6020599913279623,2.0,1.5228787452803376,0.5686362358410126,1.4885507165004443,0.6020599913279624,2.047936516138079,0.8860566476931632,2.8228216453031045,0.1549019599857432,0.36653154442041347,1.3180633349627615,2.5428254269591797,1.0374264979406236,1.4393326938302626,0.5686362358410126,0.724275869600789,0.146128035678238,1.404833716619938,0.8195439355418687,1.3979400086720375,0.017728766960431602,1.6232492903979006,1.3010299956639813,1.040206627574711,1.4313637641589874,1.1335389083702174
300940,7915091,1.0969100130080565,0.40483371661993806,0.47712125471966244,2.271841606536499,0.0,0.958607314841775,1.0457574905606752,1.3010299956639813,1.8491736330988267,1.110589710299249,1.863322860120456,0.28555730900777376,1.7551122663950711,0.5987905067631151,0.8976270912904415,0.585026652029182,2.3010299956639813,1.5228787452803376,1.0,1.3692158574101427,0.6989700043360189,1.9734049744100608,1.154901959985743,2.7307822756663893,0.036212172654444715,0.4014005407815441,1.5010592622177514,2.7403626894942437,1.0293837776852097,1.0453229787866574,0.5228787452803376,0.9030899869919435,0.3010299956639812,1.4533183400470377,0.7634279935629372,1.2218487496163564,0.07918124604762482,1.8750612633917,1.0,0.75815462196739,1.6232492903979006,1.08278537031645
236437,7942120,2.3010299956639813,0.10037054511756291,0.3010299956639812,2.1583624920952498,0.505149978319906,0.638272163982407,1.154901959985743,1.3979400086720375,2.299485507161212,0.7403626894942439,0.7781512503836436,0.8254261177678232,0.919078092376074,0.24054924828259971,0.8808135922807914,1.6020599913279623,2.3010299956639813,2.0,0.36653154442041347,2.0511525224473814,1.2041199826559248,2.4938621820059224,0.7958800173440752,2.4683473304121573,0.3565473235138126,0.3344537511509309,0.7075701760979364,1.3979400086720377,1.4502491083193612,1.932980821923198,0.21467016498923297,0.5563025007672873,0.6627578316815741,1.3138672203691535,1.3996737214810382,1.3979400086720375,0.34830486304816066,1.3010299956639813,1.3010299956639813,1.0406023401140732,1.5185139398778875,0.6627578316815741
264326,7970208,1.5228787452803376,0.16115090926274472,0.6020599913279624,1.6127838567197355,0.5228787452803376,1.0457574905606752,1.3010299956639813,1.3010299956639813,1.361538971269279,1.021189299069938,1.414973347970818,0.26760624017703144,1.4533183400470377,0.42651126136457523,0.4623979978989561,1.6020599913279623,2.3010299956639813,2.0,1.2218487496163564,1.0293837776852097,0.6020599913279624,1.5275010109811202,1.0,2.322219294733919,0.5228787452803376,0.3565473235138126,1.1271047983648077,2.606381365110605,1.1172712956557642,0.6020599913279624,0.585026652029182,0.3010299956639812,0.09691001300805639,0.785329835010767,0.3979400086720376,2.0,0.5228787452803376,1.568201724066995,1.3010299956639813,0.785329835010767,1.568201724066995,0.2041199826559248
306047,7943567,1.6989700043360187,0.146128035678238,0.3010299956639812,1.6989700043360187,0.5228787452803376,1.0,2.3010299956639813,2.0,1.6923180442592787,0.2304489213782739,1.8573324964312685,0.20760831050174613,1.1139433523068367,0.34830486304816066,0.6434526764861874,1.6020599913279623,2.3010299956639813,2.0,0.8538719643217619,1.3838153659804313,0.3010299956639812,1.865932668193186,2.0,1.99563519459755,1.04296907339318,0.1366771398795441,0.8692317197309762,2.167317334748176,0.9344984512435677,0.8920946026904804,0.6777807052660807,0.17609125905568124,0.2041199826559248,0.43136376415898736,0.785329835010767,2.3010299956639813,0.08618614761628333,1.5797835966168101,0.09691001300805639,0.6627578316815741,1.0,0.09691001300805639
292550,7972124,1.3979400086720375,0.22788670461367352,0.6020599913279624,1.9493900066449128,0.0,0.42021640338318983,1.6989700043360187,1.3010299956639813,1.8801273222166248,1.1335389083702174,1.505149978319906,0.16115090926274472,1.4593924877592308,0.6776069527204931,0.9395192526186185,0.6020599913279624,1.5228787452803376,1.3010299956639813,0.721246399047171,1.54282542695918,0.6989700043360189,2.044461360810665,1.3010299956639813,2.311753861055754,0.16115090926274472,0.5092025223311029,1.1986570869544226,2.4756711883244296,1.414973347970818,1.1335389083702174,0.2596373105057561,0.7323937598229685,0.17609125905568124,0.505149978319906,0.9138138523837167,2.3010299956639813,0.029383777685209667,1.7403626894942439,1.3010299956639813,1.0060379549973173,1.6127838567197355,0.8976270912904415
252407,7973996,1.3979400086720375,0.21484384804769785,0.3010299956639812,1.9242792860618816,0.3010299956639812,0.6575773191777937,1.3979400086720375,2.0,1.7129862335943826,0.6434526764861874,1.414973347970818,0.08278537031645007,1.4329692908744058,0.23299611039215382,0.7993405494535817,0.769551078621726,2.3010299956639813,1.6989700043360187,0.6020599913279624,1.5237464668115646,1.2787536009528289,1.9296232515152403,0.958607314841775,2.3820170425748683,0.38721614328026455,0.4814860601221125,0.9867717342662449,1.9637878273455553,1.0128372247051722,1.173186268412274,1.2218487496163564,0.6020599913279624,0.04139268515822508,0.8325089127062363,0.9542425094393249,1.5228787452803376,0.14874165128092473,1.7075701760979363,0.5228787452803376,1.0068937079479006,1.568201724066995,0.9294189257142927
289883,7956968,1.6989700043360187,0.045322978786657475,0.47712125471966244,1.9777236052888478,0.0,0.5376020021010439,1.0457574905606752,1.6989700043360187,1.8808707325324234,1.2013971243204515,1.3617278360175928,0.1549019599857432,1.1931245983544616,0.568201724066995,0.724275869600789,0.6777807052660807,1.3010299956639813,2.0,0.5528419686577808,1.5877109650189114,0.8450980400142568,2.059601279762754,0.8860566476931632,2.437750562820388,0.5228787452803376,0.638272163982407,1.2201080880400552,2.357934847000454,1.390935107103379,1.2405492482825997,0.6020599913279624,0.5314789170422551,0.09691001300805639,0.4913616938342727,0.8808135922807914,2.3010299956639813,0.10790539730951958,1.4771212547196624,0.6989700043360187,0.9903388547876014,1.7634279935629373,0.8920946026904804
238920,7928652,2.3010299956639813,0.761927838420529,0.3010299956639812,2.0170333392987803,0.6532125137753437,0.14874165128092473,1.0,1.3010299956639813,1.9753858489894673,1.2576785748691846,1.9493900066449128,0.5132176000679389,1.3521825181113625,0.785329835010767,1.3747483460101038,1.6020599913279623,1.0969100130080565,1.0,1.3979400086720375,1.6117233080073419,1.0,2.1315865882398084,1.5228787452803376,2.456366033129043,0.045322978786657475,0.1931245983544616,1.3404441148401183,2.710963118995276,1.3096301674258988,0.7323937598229685,0.3372421683184259,1.3138672203691535,0.7323937598229685,0.9030899869919435,0.9777236052888477,1.2218487496163564,0.3891660843645325,2.103803720955957,0.3979400086720376,1.09725730969342,1.4771212547196624,0.2787536009528289
339148,7936874,1.3979400086720375,0.3944516808262163,0.9030899869919435,1.845098040014257,0.04139268515822508,0.3979400086720376,1.5228787452803376,0.721246399047171,1.951823035315912,1.0681858617461617,1.8195439355418688,0.3222192947339193,2.2041199826559246,0.7218106152125465,1.0606978403536116,0.8538719643217619,1.5228787452803376,1.3010299956639813,0.8538719643217619,1.5921767573958667,0.8450980400142568,2.109240968588203,1.3979400086720375,2.8115750058705933,0.12493873660829995,0.1938200260161128,1.3159703454569178,2.6444385894678386,2.0277572046905536,1.3242824552976926,0.13076828026902382,0.8573324964312685,0.3010299956639812,0.6720978579357175,0.9395192526186185,1.6989700043360187,0.037426497940623665,1.8325089127062364,0.6989700043360187,1.0409976924234905,1.5440680443502757,0.6434526764861874
280910,7954473,1.6989700043360187,0.2013971243204515,0.6020599913279624,1.9294189257142926,0.045757490560675115,0.638272163982407,0.9208187539523752,1.2218487496163564,1.8930956660962284,1.0293837776852097,1.6989700043360187,0.1549019599857432,1.4082399653118496,0.5352941200427705,0.8750612633917001,0.721246399047171,1.6989700043360187,1.5228787452803376,0.7958800173440752,1.575187844927661,0.8450980400142568,2.063633545230785,1.0969100130080565,2.0644579892269186,0.38721614328026455,0.16115090926274472,1.3443922736851108,2.6711728427150834,1.2405492482825997,1.0934216851622351,0.721246399047171,0.7993405494535817,0.0,0.6232492903979004,0.8976270912904415,2.3010299956639813,0.004364805402450088,1.7781512503836436,1.0,0.9041743682841635,1.5563025007672873,0.8976270912904415
